
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-01 23:49:09,617; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/flags/NUK_Lv3.csv file to read.
2026-09-01 23:49:09,618; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv
2026-09-01 23:49:09,619; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv file to read.
2026-09-01 23:49:11,082; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:49:11,160; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:49:12,004; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Lv3/NUK_Lv3_mixed.csv
2026-09-01 23:49:12,005; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Lv3/NUK_Lv3_mixed.nc
2026-09-01 23:49:12,140; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:49:12,263; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:49:13,124; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Lv3/NUK_Lv3_hour.csv
2026-09-01 23:49:13,124; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_Lv3/NUK_Lv3_hour.nc
2026-09-01 23:49:23,718; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Lv3/NUK_Lv3_2026_raw.txt
2026-09-01 23:49:24,022; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_Lv3/NUK_Lv3_2026_raw.txt
2026-09-01 23:49:24,469; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_Lv3_2026_raw.txt
2026-09-01 23:49:24,520; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:49:24,656; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:49:24,839; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:49:26,722; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv
2026-09-01 23:49:26,725; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv file to read.
2026-09-01 23:49:26,728; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/NUK_Lv3.csv
2026-09-01 23:49:26,730; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/flags/NUK_Lv3.csv file to read.
2026-09-01 23:49:26,732; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv
2026-09-01 23:49:26,733; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv file to read.
2026-09-01 23:49:29,338; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:49:29,470; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:49:31,065; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_Lv3/NUK_Lv3_mixed.csv
2026-09-01 23:49:31,066; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_Lv3/NUK_Lv3_mixed.nc
2026-09-01 23:49:31,384; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:49:31,507; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:49:32,260; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_Lv3/NUK_Lv3_hour.csv
2026-09-01 23:49:32,260; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_Lv3/NUK_Lv3_hour.nc

 ======== test join_l2 ========= 

2026-09-01 23:49:32,772; INFO; pypromice.pipeline.join_l2; NUK_Lv3 array loaded from data/L2_test/raw/NUK_Lv3/NUK_Lv3_mixed.nc
2026-09-01 23:49:33,015; INFO; pypromice.pipeline.join_l2; NUK_Lv3 array loaded from data/L2_test/tx/NUK_Lv3/NUK_Lv3_mixed.nc
2026-09-01 23:49:33,016; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/NUK_Lv3/NUK_Lv3_mixed.nc with data/L2_test/tx/NUK_Lv3/NUK_Lv3_mixed.nc...
2026-09-01 23:49:33,171; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:49:33,272; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:49:36,891; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_Lv3/NUK_Lv3_mixed.csv
2026-09-01 23:49:36,892; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_Lv3/NUK_Lv3_mixed.nc
2026-09-01 23:49:37,155; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:49:37,282; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:49:38,539; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_Lv3/NUK_Lv3_hour.csv
2026-09-01 23:49:38,540; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_Lv3/NUK_Lv3_hour.nc
2026-09-01 23:49:38,540; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/NUK_Lv3...

 ======== test l2tol3 ========= 

2026-09-01 23:49:39,111; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 23:49:41,056; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 23:49:41,061; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 23:49:41,065; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-01 23:49:41,086; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv
2026-09-01 23:49:41,089; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/adjustments/NUK_Lv3.csv file to read.
2026-09-01 23:49:41,090; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 23:49:41,090; INFO; pypromice.pipeline.L2toL3; -> ablation site
2026-09-01 23:49:41,549; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-01 23:49:41,605; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 23:49:41,651; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 23:49:42,173; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:49:42,301; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:49:47,472; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_Lv3/NUK_Lv3_mixed.csv
2026-09-01 23:49:47,472; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_Lv3/NUK_Lv3_mixed.nc

 ======== test get_l2 ========= 

NUK_L
2026-09-01 23:49:58,117; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/NUK_L_300234066310260_1.txt
2026-09-01 23:49:58,271; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_300234066310260_1.txt
2026-09-01 23:49:58,322; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:49:58,473; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:49:58,631; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:49:59,728; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_L.csv
2026-09-01 23:49:59,738; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/NUK_L.csv
2026-09-01 23:50:00,195; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_L.csv
2026-09-01 23:50:00,223; INFO; pypromice.core.qc.github_data_issues; ---> None 2014-01-01 00:00:00 gps_alt min_filter 400.0
2026-09-01 23:50:00,223; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 23:50:00,245; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-01 23:50:00,246; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 23:50:04,619; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:50:04,684; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:50:06,503; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_L/NUK_L_mixed.csv
2026-09-01 23:50:06,504; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_L/NUK_L_mixed.nc
2026-09-01 23:50:07,208; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:50:07,347; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:50:09,514; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_L/NUK_L_hour.csv
2026-09-01 23:50:09,515; INFO; pypromice.io.write; Written to data/L2_test/tx/NUK_L/NUK_L_hour.nc
2026-09-01 23:50:20,343; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/NUK_L/NUK_L_2008_raw_timewrong.txt
2026-09-01 23:50:20,447; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/NUK_L/NUK_L_2008_raw_timewrong.txt
2026-09-01 23:50:20,626; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2008_raw_timewrong.txt
2026-09-01 23:50:20,626; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/NUK_L/NUK_L_2009_raw.txt
2026-09-01 23:50:20,743; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/NUK_L/NUK_L_2009_raw.txt
2026-09-01 23:50:20,962; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2009_raw.txt
2026-09-01 23:50:20,983; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/NUK_L/NUK_L_2009-2010_raw_transmitted.txt
2026-09-01 23:50:21,022; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2009-2010_raw_transmitted.txt
2026-09-01 23:50:21,022; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/NUK_L/NUK_L_2010_raw.txt
2026-09-01 23:50:21,186; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2010_raw.txt
2026-09-01 23:50:21,212; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/NUK_L/NUK_L_2010-2011_raw_transmitted.txt
2026-09-01 23:50:21,249; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2010-2011_raw_transmitted.txt
2026-09-01 23:50:21,275; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2011_raw.txt
2026-09-01 23:50:21,386; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2011_raw.txt
2026-09-01 23:50:21,564; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2011_raw.txt
2026-09-01 23:50:21,614; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2012_raw.txt
2026-09-01 23:50:22,032; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2012_raw.txt
2026-09-01 23:50:22,635; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2012_raw.txt
2026-09-01 23:50:22,670; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2013_raw.txt
2026-09-01 23:50:23,003; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2013_raw.txt
2026-09-01 23:50:23,563; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2013_raw.txt
2026-09-01 23:50:23,601; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2014_raw.txt
2026-09-01 23:50:24,078; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2014_raw.txt
2026-09-01 23:50:24,705; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2014_raw.txt
2026-09-01 23:50:24,751; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2015_raw.txt
2026-09-01 23:50:25,182; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2015_raw.txt
2026-09-01 23:50:25,785; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2015_raw.txt
2026-09-01 23:50:25,869; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2017_raw.txt
2026-09-01 23:50:26,565; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2017_raw.txt
2026-09-01 23:50:27,643; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2017_raw.txt
2026-09-01 23:50:27,692; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2018_raw.txt
2026-09-01 23:50:28,226; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2018_raw.txt
2026-09-01 23:50:28,994; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2018_raw.txt
2026-09-01 23:50:29,065; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2019_raw.txt
2026-09-01 23:50:29,529; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2019_raw.txt
2026-09-01 23:50:30,200; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2019_raw.txt
2026-09-01 23:50:30,269; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2020_raw.txt
2026-09-01 23:50:30,858; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2020_raw.txt
2026-09-01 23:50:31,419; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2020_raw.txt
2026-09-01 23:50:31,463; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2021_raw.txt
2026-09-01 23:50:31,862; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2021_raw.txt
2026-09-01 23:50:32,444; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2021_raw.txt
2026-09-01 23:50:32,488; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2022_raw.txt
2026-09-01 23:50:32,855; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2022_raw.txt
2026-09-01 23:50:33,416; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2022_raw.txt
2026-09-01 23:50:33,439; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/NUK_L/NUK_L_2022_raw_transmitted.txt
2026-09-01 23:50:33,475; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2022_raw_transmitted.txt
2026-09-01 23:50:33,497; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2023_raw.txt
2026-09-01 23:50:33,539; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2023_raw.txt
2026-09-01 23:50:33,612; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2023_raw.txt
2026-09-01 23:50:33,738; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2025_raw.txt
2026-09-01 23:50:34,340; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_L/NUK_L_2025_raw.txt
2026-09-01 23:50:35,245; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_L_2025_raw.txt
2026-09-01 23:50:35,439; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:50:35,736; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:36,048; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:36,348; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:36,661; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:36,901; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:37,212; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:37,769; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:38,502; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:39,244; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:39,873; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:40,898; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:41,501; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:42,066; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:42,556; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:43,081; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:43,516; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:43,707; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:44,001; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:44,812; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:50:48,467; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:51:06,914; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_L.csv
2026-09-01 23:51:06,947; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/NUK_L.csv
2026-09-01 23:51:07,595; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_L.csv
2026-09-01 23:51:07,653; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-01 23:51:07,653; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 23:51:33,550; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:51:33,686; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:51:40,282; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_L/NUK_L_mixed.csv
2026-09-01 23:51:40,282; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_L/NUK_L_mixed.nc
2026-09-01 23:51:42,757; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:51:42,923; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:51:45,350; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_L/NUK_L_hour.csv
2026-09-01 23:51:45,351; INFO; pypromice.io.write; Written to data/L2_test/raw/NUK_L/NUK_L_hour.nc

 ======== test join_l2 ========= 

2026-09-01 23:51:49,375; INFO; pypromice.pipeline.join_l2; NUK_L array loaded from data/L2_test/raw/NUK_L/NUK_L_mixed.nc
2026-09-01 23:51:49,721; INFO; pypromice.pipeline.join_l2; NUK_L array loaded from data/L2_test/tx/NUK_L/NUK_L_mixed.nc
2026-09-01 23:51:49,721; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/NUK_L/NUK_L_mixed.nc with data/L2_test/tx/NUK_L/NUK_L_mixed.nc...
2026-09-01 23:51:50,717; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:51:50,907; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:52:29,790; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_L/NUK_L_mixed.csv
2026-09-01 23:52:29,790; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_L/NUK_L_mixed.nc
2026-09-01 23:52:32,764; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:52:32,952; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:52:42,794; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_L/NUK_L_hour.csv
2026-09-01 23:52:42,795; INFO; pypromice.io.write; Written to data/L2_test/level_2/NUK_L/NUK_L_hour.nc
2026-09-01 23:52:42,795; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/NUK_L...

 ======== test l2tol3 ========= 

2026-09-01 23:52:47,454; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 23:52:57,986; INFO; pypromice.pipeline.L2toL3; processing gps_lat with relocation on 2008-04-09T02:00:00, 2009-04-10T02:00:00, 2010-06-10T02:00:00, 2014-07-27T00:00:00, 2018-07-30T13:00:00
2026-09-01 23:52:58,047; INFO; pypromice.pipeline.L2toL3; processing gps_lon with relocation on 2008-04-09T02:00:00, 2009-04-10T02:00:00, 2010-06-10T02:00:00, 2014-07-27T00:00:00, 2018-07-30T13:00:00
2026-09-01 23:52:58,089; INFO; pypromice.pipeline.L2toL3; processing gps_alt with relocation on 2008-04-09T02:00:00, 2009-04-10T02:00:00, 2010-06-10T02:00:00, 2014-07-27T00:00:00, 2018-07-30T13:00:00
2026-09-01 23:52:58,188; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/NUK_L.csv
2026-09-01 23:52:58,274; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 23:52:58,274; INFO; pypromice.pipeline.L2toL3; -> ablation site
/home/bav/pypromice/src/pypromice/pipeline/L2toL3.py:584: RuntimeWarning: Mean of empty slice
  if ~np.isnan(np.nanmean(hs2.iloc[(ind_end[i]-24*7):(ind_end[i]+24*30)])):
2026-09-01 23:53:02,686; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-01 23:53:03,003; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 23:53:04,742; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 23:53:11,158; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:53:11,349; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:53:48,602; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_L/NUK_L_mixed.csv
2026-09-01 23:53:48,603; INFO; pypromice.io.write; Written to data/L3_test/stations/NUK_L/NUK_L_mixed.nc
 ======== test join_l3 ========= 

NUK_L_mixed array loaded from data/L3_test/stations/NUK_L/NUK_L_mixed.nc
NUK_Lv3_mixed array loaded from data/L3_test/stations/NUK_Lv3/NUK_Lv3_mixed.nc
2026-09-01 23:53:55,297; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 23:53:55,297; INFO; pypromice.pipeline.join_l3;   NUK_Lv3     2025-06-07  ->  2026-09-01
2026-09-01 23:53:55,297; INFO; pypromice.pipeline.join_l3;   NUK_L       2007-08-20  ->  2025-06-07
2026-09-01 23:53:55,297; INFO; pypromice.pipeline.join_l3; joining NUK_Lv3 NUK_L
2026-09-01 23:54:09,726; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:54:09,941; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:54:20,210; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_L/NUK_L_hour.csv
2026-09-01 23:54:20,211; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_L/NUK_L_hour.nc
2026-09-01 23:54:23,758; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 23:54:23,875; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:54:24,595; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_L/NUK_L_day.csv
2026-09-01 23:54:24,595; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_L/NUK_L_day.nc
2026-09-01 23:54:27,905; INFO; pypromice.io.write; Resampling to MS
2026-09-01 23:54:27,936; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:54:28,006; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:54:28,412; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_L/NUK_L_month.csv
2026-09-01 23:54:28,412; INFO; pypromice.io.write; Written to data/L3_test/sites/NUK_L/NUK_L_month.nc

 ======== test get_l2 ========= 

NUK_N
2026-09-01 23:54:39,099; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/NUK_N/NUK_N_2010_raw_transmitted.txt
2026-09-01 23:54:39,121; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2010_raw_transmitted.txt
2026-09-01 23:54:39,158; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2011_raw_logger.txt
2026-09-01 23:54:39,267; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2011_raw_logger.txt
2026-09-01 23:54:39,441; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2011_raw_logger.txt
2026-09-01 23:54:39,473; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2011_raw_SDcard.txt
2026-09-01 23:54:39,591; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2011_raw_SDcard.txt
2026-09-01 23:54:39,789; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2011_raw_SDcard.txt
2026-09-01 23:54:39,808; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/NUK_N/NUK_N_2011_raw_transmitted.txt
2026-09-01 23:54:39,838; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from NUK_N_2011_raw_transmitted.txt
2026-09-01 23:54:39,867; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2012_raw.txt
2026-09-01 23:54:40,040; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/NUK_N/NUK_N_2012_raw.txt
